131000005000,178.3389434814453125,-6.341040611267089844,-5.090786457061767578,1,4,0,1077946.498724173522,-4840532.023063786328,3997578.576065902133,0.2470873743295669556,1.083172321319580078,-1.949700832366943359,0.4792650938034057617,0.6057047843933105469,-0.5248338580131530762,2.632225513458251953,0.3198752999305725098
131100008000,174.1122283935546875,-5.280434608459472656,-6.263297557830810547,1,4,0,1077946.523411399685,-4840531.912117548287,3997578.380191094242,0.2655704319477081299,1.130710244178771973,-1.957136631011962891,0.6889375448226928711,0.5300225615501403809,-0.8698116540908813477,2.653871059417724609,0.3205072581768035889
131200009000,169.55487060546875,-3.694411516189575195,-7.367804050445556641,1,4,0,1077946.582416550722,-4840531.789611128159,3997578.438152832445,0.3034124076366424561,1.18806922435760498,-1.86999666690826416,0.752995908260345459,0.06500759720802307129,0.5655832290649414062,2.649720430374145508,0.3139514029026031494
131300005000,165.384490966796875,-3.471976280212402344,-6.537170886993408203,1,4,0,1077946.611946961377,-4840531.668648499995,3997578.25252812542,0.2957223653793334961,1.241971492767333984,-1.845904707908630371,0.5906695723533630371,0.8518721461296081543,0.1939052343368530273,2.671533584594726562,0.3152667880058288574
131400005000,160.356170654296875,-3.089354753494262695,-4.417349338531494141,1,4,0,1077946.642728490522,-4840531.627793755382,3997578.275380539708,0.2599741816520690918,1.308706998825073242,-1.753387093544006348,0.9326300621032714844,0.2167012989521026611,0.7119563817977905273,2.665966987609863281,0.3121776878833770752
131500005000,155.136688232421875,-2.707942008972167969,-3.931252717971801758,1,4,0,1077946.667182831094,-4840531.494798952714,3997578.103247294202,0.2297508716583251953,1.353897690773010254,-1.71650540828704834,-0.1093802005052566528,0.7475057840347290039,0.2706229686737060547,2.687962770462036133,0.3167944848537445068
131600006000,150.2275543212890625,-2.15283656120300293,-3.321823596954345703,1,4,0,1077946.482020556461,-4840531.634860521182,3997578.11840464035,0.06852672994136810303,1.347304582595825195,-1.688711404800415039,-0.5482753515243530273,0.9366124868392944336,0.7107910513877868652,2.663976669311523438,0.3128076791763305664
131700005000,146.1552581787109375,-2.041329383850097656,-1.936777353286743164,1,4,0,1077946.482048419304,-4840531.500809682533,3997577.950164096896,-0.0553127676248550415,1.333472609519958496,-1.667697906494140625,-0.8502504229545593262,0.3042827248573303223,0.8882320523262023926,2.685549020767211914,0.3254944384098052979
131800006000,143.5203399658203125,-3.479605197906494141,-0.3169144093990325928,1,4,0,1077946.414980810601,-4840531.613779854029,3997577.956108743325,-0.2032285779714584351,1.254304170608520508,-1.637341022491455078,-0.7505704760551452637,0.1072310507297515869,0.7513779997825622559,2.668757915496826172,0.3326428532600402832
131900005000,141.3489532470703125,-4.360651969909667969,-0.7209316492080688477,1,4,0,1077946.39041057555,-4840531.490991658531,3997577.792122754268,-0.2683376669883728027,1.205122947692871094,-1.616609692573547363,0.2948778867721557617,-0.3455322384834289551,0.6136990785598754883,2.690123319625854492,0.3465614914894104004
132000005000,139.5210113525390625,-4.389365673065185547,-2.128304719924926758,1,4,0,1077946.377459965646,-4840531.498095462099,3997577.864535263274,-0.3169413208961486816,1.203920245170593262,-1.545728445053100586,0.1987746059894561768,-0.6191317439079284668,0.9338346719741821289,2.678475141525268555,0.347796320915222168
132100005000,139.745361328125,-5.740032672882080078,-2.423640251159667969,1,4,0,1077946.346544098109,-4840531.379975878634,3997577.713067946956,-0.2940017580986022949,1.196396827697753906,-1.519214034080505371,-0.1444613486528396606,0.6747051477432250977,-0.9011607766151428223,2.699801921844482422,0.350318223237991333
132200006000,139.9710235595703125,-6.221319675445556641,-2.662513971328735352,1,4,0,1077946.264922792092,-4840531.547324300744,3997577.722818721551,-0.3591764569282531738,1.198417067527770996,-1.607041835784912109,-0.4460963010787963867,0.07361003756523132324,-0.4526161551475524902,2.678542852401733398,0.3395356237888336182
132300005000,140.298583984375,-5.281788825988769531,-2.559293985366821289,1,4,0,1077946.228812882677,-4840531.428725592792,3997577.557118453085,-0.3611401021480560303,1.172952175140380859,-1.703581929206848145,-0.4305862188339233398,0.0113544464111328125,-0.7180343866348266602,2.699299335479736328,0.3406406641006469727
132400006000,140.417694091796875,-4.25522613525390625,-2.289787054061889648,1,4,0,1077946.198925896548,-4840531.551111316308,3997577.552680081688,-0.3955970406532287598,1.142637372016906738,-1.805740118026733398,-0.9877362251281738281,-0.01065036654472351074,-0.4237445592880249023,2.686455011367797852,0.3345943093299865723
132500005000,141.2928466796875,-4.60732269287109375,-2.279443979263305664,1,4,0,1077946.156892714789,-4840531.438901470974,3997577.368465060368,-0.4485691189765930176,1.109602093696594238,-1.865796089172363281,-0.4538108110427856445,0.1580402851104736328,-0.05204451084136962891,2.706990957260131836,0.3457199931144714355
132600009000,143.29754638671875,-5.293541431427001953,-2.784740447998046875,1,4,0,1077946.16035211226,-4840531.584088427946,3997577.387675700709,-0.480582505464553833,1.012186050415039062,-1.837750673294067383,-0.272786557674407959,-0.5293934345245361328,0.1892042607069015503,2.690790891647338867,0.3438791334629058838
132700005000,145.1022186279296875,-5.206101894378662109,-3.406956911087036133,1,4,0,1077946.110648299102,-4840531.48604314588,3997577.203688665759,-0.5071936249732971191,0.9505180716514587402,-1.805721163749694824,0.7204168438911437988,-0.02571564912796020508,0.9427543878555297852,2.711047649383544922,0.3537806570529937744
132800006000,147.610076904296875,-4.885946750640869141,-4.891610145568847656,1,4,0,1077946.210161570692,-4840531.673466162756,3997577.288302660454,-0.4978930056095123291,1.008623003959655762,-1.793499231338500977,0.4002416133880615234,0.9834598302841186523,0.1528920531272888184,2.681727886199951172,0.3341329991817474365
132900006000,148.0220947265625,-4.612959384918212891,-3.314252853393554688,1,4,0,1077946.156748754904,-4840531.569525906816,3997577.112653349526,-0.5520012974739074707,1.066600203514099121,-1.723619818687438965,0.3093841373920440674,0.886833488941192627,-0.01460564136505126953,2.701117992401123047,0.3435712754726409912
133000007000,149.557830810546875,-5.042380809783935547,-2.170396089553833008,1,4,0,1077946.118340454064,-4840531.779479120858,3997577.106320527848,-0.5983305573463439941,1.068861484527587891,-1.785096883773803711,-0.4155707359313964844,0.8523712754249572754,-0.3368387222290039062,2.676731586456298828,0.3310568034648895264
133100005000,149.7613677978515625,-5.675638675689697266,-3.011438369750976562,1,4,0,1077946.054033243097,-4840531.670845777728,3997576.925018687733,-0.6728960871696472168,1.105344295501708984,-1.827287912368774414,0.1163651347160339355,0.6425113677978515625,-0.09679260849952697754,2.695444822311401367,0.3428695499897003174
133200006000,150.017730712890625,-7.532949447631835938,-3.568634510040283203,1,4,0,1077946.059029411525,-4840531.908068789169,3997576.965060557239,-0.6692885160446166992,1.104622244834899902,-1.817566037178039551,0.6530345678329467773,-0.04807078838348388672,-1.358529090881347656,2.671671628952026367,0.3279109597206115723
133300005000,148.580841064453125,-8.767521858215332031,-0.6702176928520202637,1,4,0,1077945.995464685373,-4840531.798666646704,3997576.785196810495,-0.6168141365051269531,1.046659588813781738,-1.75954592227935791,0.3824555873870849609,-1.12265467643737793,0.6416702866554260254,2.68976902961730957,0.3247105777263641357
133400006000,147.3618011474609375,-8.336833000183105469,1.20905303955078125,1,4,0,1077946.00669353921,-4840531.969697427936,3997576.856642393395,-0.5354979038238525391,1.004134416580200195,-1.719130277633666992,1.07621157169342041,-0.4805105924606323242,0.2010341137647628784,2.669951677322387695,0.3053513169288635254
133500005000,146.737640380859375,-8.108031272888183594,-0.1661061495542526245,1,4,0,1077945.954284240957,-4840531.867936384864,3997576.686513524037,-0.5293405652046203613,1.038421988487243652,-1.721187472343444824,-0.323069840669631958,0.5221039652824401855,-0.6845045089721679688,2.687685489654541016,0.305884629487991333
133600007000,146.44561767578125,-7.60137939453125,-0.8383305072784423828,1,4,0,1077946.007991597056,-4840531.74697400257,3997576.754569912795,-0.5475162863731384277,1.117992401123046875,-1.747563958168029785,-0.5078690052032470703,0.69878387451171875,0.08887255191802978516,2.684065818786621094,0.3060231506824493408
133700006000,147.8270263671875,-7.460614204406738281,-0.2959125041961669922,1,4,0,1077945.948461543536,-4840531.636834374629,3997576.57815665938,-0.6333689689636230469,1.086695551872253418,-1.771238207817077637,-0.2938111722469329834,0.1572358459234237671,0.4639067649841308594,2.70200657844543457,0.317812114953994751
133800009000,149.9253082275390625,-8.276112556457519531,-2.000244855880737305,1,4,0,1077945.993816254893,-4840531.452111588791,3997576.696879591793,-0.6463891267776489258,1.122725725173950195,-1.677538633346557617,-0.2440301477909088135,0.07410793006420135498,-0.4314871132373809814,2.697587013244628906,0.3211477398872375488
133900006000,152.1859588623046875,-8.679312705993652344,-2.96120142936706543,1,4,0,1077945.930635009427,-4840531.342928467318,3997576.531200844329,-0.607639610767364502,1.076575040817260742,-1.611711740493774414,1.027648210525512695,0.1828270852565765381,0.7175378799438476562,2.715745687484741211,0.3220397531986236572
134000005000,153.910614013671875,-8.159209251403808594,-3.11332392692565918,1,4,0,1077945.953529457329,-4840531.354872318916,3997576.555442231707,-0.5796683430671691895,1.102254986763000488,-1.547118782997131348,0.5994846224784851074,0.3302409648895263672,0.06900366395711898804,2.708463907241821289,0.3176451027393341064
134100006000,154.8753814697265625,-7.749872684478759766,-0.7339773774147033691,1,4,0,1077945.894539265428,-4840531.242469347082,3997576.401539887302,-0.5862219929695129395,1.148525238037109375,-1.552939057350158691,0.329432070255279541,0.5475899577140808105,-0.5417130589485168457,2.726773500442504883,0.3208787143230438232
134200006000,155.483673095703125,-7.907993316650390625,-0.4072910845279693604,1,4,0,1077945.726373872487,-4840531.44341954682,3997576.381677327212,-0.6259912848472595215,1.184066534042358398,-1.615087628364562988,0.03092437982559204102,0.901009678840637207,-0.4838345050811767578,2.720586538314819336,0.317020714282989502
134300010000,155.3534698486328125,-8.340611457824707031,-1.802666068077087402,1,4,0,1077945.661532093538,-4840531.322084378451,3997576.21797369048,-0.6587532758712768555,1.237024188041687012,-1.649856805801391602,0.3618997633457183838,0.5632067322731018066,0.09079726040363311768,2.739075660705566406,0.3221630454063415527
134400006000,155.4574432373046875,-9.016182899475097656,-1.29877316951751709,1,4,0,1077945.556819746736,-4840531.465599703602,3997576.198234579526,-0.672290503978729248,1.196296572685241699,-1.655338406562805176,0.3381476104259490967,-0.1807306557893753052,-0.6212112307548522949,2.734298944473266602,0.3206640779972076416
134500006000,154.5474853515625,-10.09590721130371094,-0.2904162108898162842,1,4,0,1077945.491170841269,-4840531.349347786047,3997576.033027755097,-0.6425557136535644531,1.118349909782409668,-1.623254656791687012,0.505482792854309082,-0.2328018844127655029,0.8191782236099243164,2.753021478652954102,0.3201826512813568115
134600005000,153.105712890625,-9.802194595336914062,-0.1768387705087661743,1,4,0,1077945.729217752349,-4840531.551352800801,3997575.879046424292,-0.576732635498046875,1.122437834739685059,-1.657178401947021484,0.4160807430744171143,-0.2867432832717895508,-0.06266602873802185059,2.744820117950439453,0.3156588077545166016
134700005000,152.6416473388671875,-9.599750518798828125,0.8307050466537475586,1,4,0,1077945.673496377189,-4840531.441650569439,3997575.714296161663,-0.556889951229095459,1.088973045349121094,-1.675826311111450195,-0.6480022072792053223,0.2219673097133636475,-0.5128837227821350098,2.76361536979675293,0.3146114647388458252
134800006000,152.4957427978515625,-10.36513328552246094,1.247791171073913574,1,4,0,1077945.633777304552,-4840531.541095476598,3997575.703710603528,-0.6458439826965332031,1.116510629653930664,-1.769000649452209473,-0.5820296406745910645,1.038223385810852051,0.2832554876804351807,2.759984970092773438,0.3178379833698272705
134900005000,154.0519256591796875,-10.72785472869873047,-0.1055764257907867432,1,4,0,1077945.563433500472,-4840531.430847929791,3997575.52458438091,-0.7420458197593688965,1.089578509330749512,-1.811027765274047852,-0.2865710854530334473,0.106010735034942627,0.1512498259544372559,2.779024124145507812,0.3300197422504425049
135000005000,156.3843994140625,-11.85208892822265625,-1.135217666625976562,1,4,0,1077945.588044197997,-4840531.439030252397,3997575.529601276387,-0.7684445381164550781,1.054453849792480469,-1.767561554908752441,-0.1153217107057571411,-0.004684478044509887695,0.6385652422904968262,2.77535557746887207,0.3340213596820831299
135100005000,159.631072998046875,-11.87795639038085938,-1.723346590995788574,1,4,0,1077945.510246450547,-4840531.336529813707,3997575.354159199167,-0.7660109400749206543,1.026685953140258789,-1.735823392868041992,0.8895184993743896484,0.2900656759738922119,0.1371856033802032471,2.794696569442749023,0.3387190103530883789
135200005000,160.6948089599609375,-11.04874515533447266,-1.562930703163146973,1,4,0,1077945.490476593841,-4840531.480592213571,3997575.363260357175,-0.7527502775192260742,1.022528767585754395,-1.697533965110778809,0.5118554234504699707,0.306206434965133667,0.7268877029418945312,2.779443025588989258,0.3278194665908813477
135300005000,162.2496795654296875,-9.937565803527832031,1.373720765113830566,1,4,0,1077945.412729191827,-4840531.375777659938,3997575.194778830279,-0.7767618894577026367,1.079025745391845703,-1.695165872573852539,0.2700659632682800293,1.008735179901123047,-0.6014828681945800781,2.798545360565185547,0.3336204886436462402
135400005000,163.16278076171875,-9.412790298461914062,1.519416213035583496,1,4,0,1077945.357090145815,-4840531.538452679291,3997575.1658647242,-0.8017085790634155273,1.105287909507751465,-1.777029991149902344,-0.4030213654041290283,0.8933130502700805664,-0.3122718334197998047,2.789649009704589844,0.3267775177955627441
135500006000,163.49761962890625,-10.00531196594238281,0.07027925550937652588,1,4,0,1077945.274581745965,-4840531.424845209345,3997574.984965529293,-0.8145301938056945801,1.161979556083679199,-1.810532093048095703,1.090130925178527832,0.2325632274150848389,-0.1771082580089569092,2.808773994445800781,0.331306159496307373
